class,cap-diameter,cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-height,stem-width,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season
e,9.52,x,s,n,t,p,c,y,8.02,18.14,b,s,n,u,w,t,p,k,d,a
p,5.44,f,y,e,f,s,c,y,5.34,13.34,b,y,u,u,w,f,f,k,d,a
e,9.11,x,t,n,t,p,c,n,7.7,16.82,b,s,n,u,w,t,p,k,d,a
p,5.45,c,e,w,t,x,c,p,7.47,13.19,b,s,w,u,w,f,f,k,d,u
e,3.25,s,t,n,f,f,f,f,6.42,8.2,b,s,o,u,w,f,f,k,d,a
p,17.88,f,k,w,t,d,d,w,7.33,31.29,b,s,w,u,w,f,f,k,d,a
p,13.0,f,t,g,f,e,c,w,11.1,11.85,b,s,w,u,w,t,e,k,d,a
p,2.82,o,t,k,f,f,f,f,3.2,13.93,b,g,n,u,w,f,f,k,d,u
p,3.49,f,k,n,f,s,c,p,3.86,2.97,b,s,n,u,w,f,f,p,g,a
e,10.0,x,i,n,t,e,c,p,8.98,17.79,b,y,w,u,w,t,p,k,d,a
e,9.13,x,y,y,f,a,c,w,6.99,26.36,b,s,n,u,w,t,e,k,d,a
e,9.92,s,s,u,f,x,c,n,6.87,20.47,b,s,w,u,w,f,f,k,d,w
p,1.12,x,t,n,f,a,c,k,4.51,2.34,b,s,n,u,w,f,f,k,g,a
p,13.04,f,h,o,f,e,c,w,17.99,17.49,s,y,w,u,w,t,g,k,d,a
p,10.51,x,y,o,f,a,c,y,9.42,20.6,r,s,y,u,w,t,r,n,d,a
e,5.76,x,t,y,f,e,c,w,6.03,13.17,b,s,y,u,w,t,g,k,d,u
p,3.27,o,l,g,f,f,f,f,0.0,0.0,f,f,f,u,w,f,f,k,d,u
p,12.36,x,e,y,f,a,c,o,13.0,26.51,r,s,o,u,w,t,r,n,d,w
